00607901;RECHT;Herr;Baradi;Ággelos;Kurztext;Abteilung;Seeblick;96;94375;Loitzendorf;94375;94375;Loitzendorf;Land;02377 / 60100;04321 / 31841;ággelos.baradi@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00608101;RECHT;Frau;File;Astrix;Kurztext;Abteilung;Wichernstraße;329;25840;Koldenbüttel;25840;25840;Koldenbüttel;Land;03431 / 61848;06249 / 13166;astrix.file@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00608201;RECHT;Herr;Bachman;Ripley;Kurztext;Abteilung;Hohe Straße;626;25563;Quarnstedt;25563;25563;Quarnstedt;Land;02005 / 33995;03071 / 33575;ripley.bachman@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00608301;RECHT;Frau;Ruhoff;Aglaja;Kurztext;Abteilung;Dehnhardtstraße;573;38640;Goslar;38640;38640;Goslar;Land;05322 / 71177;07282 / 17059;aglaja.ruhoff@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00608401;RECHT;Herr;Mazuc;Hokolesqua;Kurztext;Abteilung;Parkseebrücke;625;92714;Georgenberg;92714;92714;Georgenberg;Land;09813 / 36863;01556 / 81030;hokolesqua.mazuc@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00608501;RECHT;Herr;Skabo;Pabiyan;Kurztext;Abteilung;Bremer Reihe;775;37318;Rohrberg;37318;37318;Rohrberg;Land;02159 / 24921;09755 / 47966;pabiyan.skabo@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00608601;RECHT;Frau;Zuckerman;Deloris;Kurztext;Abteilung;Vogesenweg;866;76307;Karlsbad;76307;76307;Karlsbad;Land;01032 / 16695;03817 / 35987;deloris.zuckerman@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00608701;RECHT;Frau;Arrigone;Ánthi;Kurztext;Abteilung;Am Hornsberg;226;27386;Westerwalsede;27386;27386;Westerwalsede;Land;08561 / 87546;07827 / 31918;ánthi.arrigone@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00608801;RECHT;Herr;Stricklan;Honon;Kurztext;Abteilung;Steinbeker Grenzdamm;719;21493;Grove;21493;21493;Grove;Land;010443 / 52793;01537 / 26202;honon.stricklan@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00608901;RECHT;Frau;Stromquist;Fahriye;Kurztext;Abteilung;Am Seifzerbach;837;6667;Goseck;6667;6667;Goseck;Land;02506 / 5855;02435 / 76466;fahriye.stromquist@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00609001;RECHT;Frau;Obhof;Holly-anne;Kurztext;Abteilung;Fuchsloch;707;56412;Nomborn;56412;56412;Nomborn;Land;01204 / 70173;02608 / 32159;hollyanne.obhof@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00609101;RECHT;Frau;Bierce;Gillie;Kurztext;Abteilung;Bitterfelder Weg;576;21629;Neu Wulmstorf;21629;21629;Neu Wulmstorf;Land;07087 / 22494;05309 / 80388;gillie.bierce@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00609201;RECHT;Herr;Hatzell;Wake;Kurztext;Abteilung;Bundsensweg;35;56865;Reidenhausen;56865;56865;Reidenhausen;Land;06571 / 74260;09989 / 68598;wake.hatzell@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00609401;RECHT;Frau;Canto;Lizanka;Kurztext;Abteilung;Berthold-Haupt-Straße;136;41812;Erkelenz;41812;41812;Erkelenz;Land;07573 / 73555;010051 / 32714;lizanka.canto@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00609501;RECHT;Herr;Bidwell;Lovis;Kurztext;Abteilung;Unkersdorfer Weg;190;89336;Leipheim, St;89336;89336;Leipheim, St;Land;08400 / 17379;07595 / 64584;lovis.bidwell@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00609501;RECHT;Herr;Sgrignoli;Fabrizius;Kurztext;Abteilung;Theodorstraße;543;22949;Ammersbek;22949;22949;Ammersbek;Land;05137 / 22969;07513 / 10608;fabrizius.sgrignoli@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00609601;RECHT;Herr;Minish;Roth;Kurztext;Abteilung;Madrider Straße;677;93095;Hagelstadt;93095;93095;Hagelstadt;Land;07286 / 12430;06408 / 10179;roth.minish@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00609701;RECHT;Herr;Maize;Howey;Kurztext;Abteilung;Viktoriastraße;155;17168;Sukow-Levitzow;17168;17168;Sukow-Levitzow;Land;02901 / 2973;09384 / 53115;howey.maize@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00609901;RECHT;Herr;Mcguyer;Yaremka;Kurztext;Abteilung;Mengsstraße;945;18184;Thulendorf;18184;18184;Thulendorf;Land;05250 / 44212;08661 / 61730;yaremka.mcguyer@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00610001;RECHT;Frau;Bel;Lynde;Kurztext;Abteilung;Heideparkstraße;491;57610;Altenkirchen (Westerwald);57610;57610;Altenkirchen (Westerwald);Land;04122 / 76339;09172 / 47816;lynde.bel@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00610101;RECHT;Herr;Severt;Barrie;Kurztext;Abteilung;Heinrichsdamm;44;91486;Dachsbach, M;91486;91486;Dachsbach, M;Land;09388 / 7666;03390 / 1107;barrie.severt@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00610101;RECHT;Frau;Hemming;Yvonne;Kurztext;Abteilung;Potthoffstraße;11;21646;Halvesbostel;21646;21646;Halvesbostel;Land;04813 / 10573;06587 / 85385;yvonne.hemming@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00610201;RECHT;Herr;Delahunt;Hans-Werner;Kurztext;Abteilung;Henning-von-Tresckow-Straße;181;63825;Westerngrund;63825;63825;Westerngrund;Land;05077 / 19765;01162 / 59591;hanswerner.delahunt@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00610501;RECHT;Herr;Primmer;Brandolf;Kurztext;Abteilung;Am Weinberg;115;24616;Hasenkrug;24616;24616;Hasenkrug;Land;09304 / 19079;07993 / 37639;brandolf.primmer@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00610601;RECHT;Herr;Colorina;Dal;Kurztext;Abteilung;Spaldingstraße;252;55569;Auen;55569;55569;Auen;Land;02859 / 78113;09172 / 19140;dal.colorina@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00610801;RECHT;Frau;Suite;Vasilka;Kurztext;Abteilung;Martin-Luther-Ring;230;21502;Hamwarde;21502;21502;Hamwarde;Land;04118 / 24466;07360 / 17447;vasilka.suite@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00610901;RECHT;Herr;Warbritton;Ruprecht;Kurztext;Abteilung;Adolfstraße;444;17440;Sauzin;17440;17440;Sauzin;Land;01232 / 17159;03034 / 46342;ruprecht.warbritton@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611001;RECHT;Frau;Rudden;Viktorija;Kurztext;Abteilung;Bischofsplatz;211;17091;Kriesow;17091;17091;Kriesow;Land;06389 / 77276;010142 / 25042;viktorija.rudden@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611101;RECHT;Frau;Polhemus;Zea;Kurztext;Abteilung;Emdenstr.;686;99625;Schillingstedt;99625;99625;Schillingstedt;Land;010531 / 41540;05619 / 7468;zea.polhemus@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611201;RECHT;Herr;Nodal;Hymie;Kurztext;Abteilung;Emdener Straße;520;38176;Wendeburg;38176;38176;Wendeburg;Land;04291 / 25322;02402 / 41026;hymie.nodal@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611301;RECHT;Herr;Quayle;Reider;Kurztext;Abteilung;Weidenauer Straße;63;35794;Mengerskirchen, Marktflecken;35794;35794;Mengerskirchen, Marktflecken;Land;04326 / 77734;08635 / 65793;reider.quayle@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611401;RECHT;Herr;Slisz;Saleem;Kurztext;Abteilung;Zentgrafenstraße;982;19288;Ludwigslust;19288;19288;Ludwigslust;Land;010564 / 2319;03588 / 7466;saleem.slisz@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611501;RECHT;Herr;Brattin;Ferdie;Kurztext;Abteilung;Hesselbergweg;13;57627;Hachenburg;57627;57627;Hachenburg;Land;02991 / 45544;02530 / 33923;ferdie.brattin@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611601;RECHT;Herr;Montjoy;Bernarr;Kurztext;Abteilung;Bürgerweide;561;36037;Fulda;36037;36037;Fulda;Land;07216 / 90289;07016 / 74388;bernarr.montjoy@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611601;RECHT;Frau;Leidig;Stéphanie;Kurztext;Abteilung;Neulußheimer Straße;853;23701;Eutin;23701;23701;Eutin;Land;06223 / 5909;07832 / 28379;stéphanie.leidig@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611701;RECHT;Herr;Dauila;Harris;Kurztext;Abteilung;Billufer;988;37434;Rollshausen;37434;37434;Rollshausen;Land;03065 / 23504;010670 / 38807;harris.dauila@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611801;RECHT;Frau;Oltrogge;Annabel;Kurztext;Abteilung;Konrad-Kreutzer-Straße;628;29313;Hambühren;29313;29313;Hambühren;Land;04576 / 61341;07980 / 31033;annabel.oltrogge@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00611901;RECHT;Herr;Erdmun;Thebault;Kurztext;Abteilung;Kunzer Marktweg;799;48734;Reken;48734;48734;Reken;Land;02931 / 37343;03618 / 18252;thebault.erdmun@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612001;RECHT;Herr;Marchell;Tadd;Kurztext;Abteilung;Erwinstraße;680;74238;Krautheim;74238;74238;Krautheim;Land;06603 / 58667;05066 / 22421;tadd.marchell@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612101;RECHT;Frau;Wiegmann;Gay;Kurztext;Abteilung;Villasteig;659;25832;Kotzenbüll;25832;25832;Kotzenbüll;Land;04351 / 68608;010958 / 71436;gay.wiegmann@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612201;RECHT;Herr;Teran;Varfolomey;Kurztext;Abteilung;Regensburger Straße;638;42499;Hückeswagen, Schloss-Stadt;42499;42499;Hückeswagen, Schloss-Stadt;Land;03455 / 89843;02008 / 84221;varfolomey.teran@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612301;RECHT;Frau;Kracke;Anica;Kurztext;Abteilung;Arnoldstraße;140;7570;Linda b. Weida;7570;7570;Linda b. Weida;Land;09679 / 44273;03727 / 83602;anica.kracke@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612301;RECHT;Frau;Fleites;Birthe;Kurztext;Abteilung;Hochlandstraße;992;99441;Magdala;99441;99441;Magdala;Land;04911 / 29765;02085 / 18125;birthe.fleites@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612301;RECHT;Herr;Bendall;Aleksander;Kurztext;Abteilung;Duisbergstraße;965;32602;Vlotho;32602;32602;Vlotho;Land;02470 / 34436;08817 / 45070;aleksander.bendall@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612401;RECHT;Herr;Botras;Tajo;Kurztext;Abteilung;Wilhelm-Leuschner-Straße;190;17213;Malchow;17213;17213;Malchow;Land;02284 / 67945;02584 / 36974;tajo.botras@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612501;RECHT;Frau;Lynd;Linda;Kurztext;Abteilung;Weyermannstr.;917;72411;Bodelshausen;72411;72411;Bodelshausen;Land;010120 / 72976;010021 / 28336;linda.lynd@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612601;RECHT;Herr;Yeargin;Steven;Kurztext;Abteilung;Zehnstraße;177;24623;Großenaspe;24623;24623;Großenaspe;Land;09548 / 83601;04338 / 76442;steven.yeargin@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00612701;RECHT;Frau;Galeotti;Mariela;Kurztext;Abteilung;Heringsgraben;509;93092;Barbing;93092;93092;Barbing;Land;08502 / 88587;04616 / 75768;mariela.galeotti@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00613001;RECHT;Herr;Filpus;Bertilo;Kurztext;Abteilung;Hebbelstraße;117;89607;Emerkingen;89607;89607;Emerkingen;Land;05165 / 23020;01047 / 54009;bertilo.filpus@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00613101;RECHT;Frau;Sanghani;Roosa;Kurztext;Abteilung;Hildastraße;991;31785;Hameln;31785;31785;Hameln;Land;02022 / 16423;09839 / 14804;roosa.sanghani@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00613201;RECHT;Frau;Lemmen;Milli;Kurztext;Abteilung;Severusstraße;970;67141;Neuhofen;67141;67141;Neuhofen;Land;04643 / 37868;07034 / 90767;milli.lemmen@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00613301;RECHT;Frau;Lebel;Bergliot;Kurztext;Abteilung;Dr.Rudolf-Eberle-Stichstraßen;967;49751;Hüven;49751;49751;Hüven;Land;09151 / 64276;010490 / 15186;bergliot.lebel@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00613401;RECHT;Herr;Tench;Juán;Kurztext;Abteilung;Isenburgstraße;961;55471;Wüschheim;55471;55471;Wüschheim;Land;03481 / 73057;05349 / 49223;juán.tench@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00613501;RECHT;Frau;Decost;Ursanne;Kurztext;Abteilung;Vogelbeerenweg;110;48329;Havixbeck;48329;48329;Havixbeck;Land;09175 / 55671;01783 / 8411;ursanne.decost@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00613601;RECHT;Herr;Thaker;Julien;Kurztext;Abteilung;Babenhäuser Landstraße;643;86467;Münsterhausen, M;86467;86467;Münsterhausen, M;Land;05533 / 9440;02336 / 74946;julien.thaker@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00613701;RECHT;Frau;Antal;Bibishkina;Kurztext;Abteilung;Albert-Blank-Straße;267;8236;Ellefeld;8236;8236;Ellefeld;Land;01198 / 19443;06911 / 71927;bibishkina.antal@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00613901;RECHT;Herr;Biskach;Aylmar;Kurztext;Abteilung;An der Chaussee;75;94256;Drachselsried;94256;94256;Drachselsried;Land;08438 / 42424;08592 / 8891;aylmar.biskach@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00614001;RECHT;Frau;Sivilay;Harlie;Kurztext;Abteilung;Leon-Pohle-Straße;164;87737;Heimertingen;87737;87737;Heimertingen;Land;04940 / 73582;01427 / 68288;harlie.sivilay@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00614101;RECHT;Herr;Tramontano;Graziano;Kurztext;Abteilung;Am Eigenheimweg;937;55413;Weiler bei Bingen;55413;55413;Weiler bei Bingen;Land;06136 / 19910;03363 / 7408;graziano.tramontano@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00614201;RECHT;Frau;Strawberry;Candida;Kurztext;Abteilung;Hänichenweg;316;94140;Ering;94140;94140;Ering;Land;010738 / 62346;08895 / 52812;candida.strawberry@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00614401;RECHT;Frau;Heydel;Fabiola;Kurztext;Abteilung;Frauenlobstraße;81;24340;Windeby;24340;24340;Windeby;Land;03073 / 42678;01932 / 73564;fabiola.heydel@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00614501;RECHT;Herr;Goodlet;Fabián;Kurztext;Abteilung;Marie-Juchacz-Straße;459;24855;Bollingstedt;24855;24855;Bollingstedt;Land;010034 / 63805;010442 / 12985;fabián.goodlet@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00614601;RECHT;Frau;Sesso;Pegeen;Kurztext;Abteilung;Aronstr.;493;56370;Attenhausen;56370;56370;Attenhausen;Land;05486 / 41307;02937 / 13143;pegeen.sesso@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00614701;RECHT;Frau;Carmin;Vasilissa;Kurztext;Abteilung;Dimpfelweg;419;79859;Schluchsee;79859;79859;Schluchsee;Land;03999 / 29901;08198 / 74949;vasilissa.carmin@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00614801;RECHT;Frau;Liggin;Dillian;Kurztext;Abteilung;Moorstraße;42;74259;Widdern;74259;74259;Widdern;Land;03123 / 41157;04417 / 26733;dillian.liggin@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00614901;RECHT;Frau;Smily;Giada;Kurztext;Abteilung;Münchner Platz;856;9468;Geyer;9468;9468;Geyer;Land;03728 / 42480;07999 / 9050;giada.smily@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615001;RECHT;Herr;Somera;Sigfrid;Kurztext;Abteilung;Seefelder Weg;447;19217;Rieps;19217;19217;Rieps;Land;06962 / 37705;02263 / 30392;sigfrid.somera@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615101;RECHT;Frau;Morejon;Beverlee;Kurztext;Abteilung;Adolf-Haeuser-Straße;435;54668;Prümzurlay;54668;54668;Prümzurlay;Land;01052 / 29013;06521 / 45530;beverlee.morejon@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615201;RECHT;Frau;Millican;Jalynn;Kurztext;Abteilung;Xaver-Fendt-Straße;592;24582;Wattenbek;24582;24582;Wattenbek;Land;08992 / 23875;03922 / 16798;jalynn.millican@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615201;RECHT;Herr;Raia;Tadi;Kurztext;Abteilung;Vaßmerstraße;980;91362;Pretzfeld, M;91362;91362;Pretzfeld, M;Land;01354 / 39823;010522 / 66811;tadi.raia@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615301;RECHT;Frau;Wohlford;Dwana;Kurztext;Abteilung;Gerbermühle;185;56812;Cochem;56812;56812;Cochem;Land;09318 / 32909;03960 / 69680;dwana.wohlford@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615401;RECHT;Herr;Longaker;Stern;Kurztext;Abteilung;Norderstraße;17;37318;Marth;37318;37318;Marth;Land;07929 / 14686;010518 / 23360;stern.longaker@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615501;RECHT;Herr;Danley;Reuben;Kurztext;Abteilung;Elbvillenweg;831;55758;Wirschweiler;55758;55758;Wirschweiler;Land;09565 / 42044;02454 / 30117;reuben.danley@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615502;RECHT;Frau;Tith;Ernestine;Kurztext;Abteilung;Zehnthofgasse;560;86720;Reimlingen;86720;86720;Reimlingen;Land;01027 / 10570;02030 / 66350;ernestine.tith@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615601;RECHT;Frau;Wordlow;Gilligan;Kurztext;Abteilung;Bühlauer Straße;639;82102;Germering, GKSt;82102;82102;Germering, GKSt;Land;02548 / 66648;02047 / 49002;gilligan.wordlow@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615801;RECHT;Herr;Delea;Tito;Kurztext;Abteilung;Robert-Bunsen-Straße;841;24885;Sieverstedt;24885;24885;Sieverstedt;Land;02261 / 83461;02320 / 16636;tito.delea@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615801;RECHT;Frau;Mirao;Léonne;Kurztext;Abteilung;Am Rütschlehen;788;54472;Monzelfeld;54472;54472;Monzelfeld;Land;01330 / 26334;06107 / 2039;léonne.mirao@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615901;RECHT;Frau;Lanni;Rozgneda;Kurztext;Abteilung;Anwanderstr.;502;25862;Joldelund;25862;25862;Joldelund;Land;05713 / 40011;04916 / 54995;rozgneda.lanni@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00615901;RECHT;Frau;Matza;Clelia;Kurztext;Abteilung;Friedhofsweg;684;38312;Cramme;38312;38312;Cramme;Land;02500 / 68061;010319 / 11163;clelia.matza@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00616001;RECHT;Frau;Cessor;Midori;Kurztext;Abteilung;Wachwitzer Bergstraße;767;55452;Laubenheim;55452;55452;Laubenheim;Land;08945 / 3840;07294 / 29625;midori.cessor@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00616101;RECHT;Frau;Miah;Nicolle;Kurztext;Abteilung;Robert-Weber-Straße;137;57627;Gehlert;57627;57627;Gehlert;Land;06436 / 69216;08160 / 5765;nicolle.miah@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00616201;RECHT;Frau;Delgadillo;Kanika;Kurztext;Abteilung;Glorietteallee;231;49832;Freren;49832;49832;Freren;Land;05527 / 17197;02716 / 25876;kanika.delgadillo@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00616307;RECHT;Frau;Trinkley;Trisha;Kurztext;Abteilung;Sylvanerweg;367;2627;Hochkirch;2627;2627;Hochkirch;Land;08574 / 84365;03884 / 89106;trisha.trinkley@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00616501;RECHT;Herr;Vandesande;Eric;Kurztext;Abteilung;Burgheimer Lage;585;37691;Boffzen;37691;37691;Boffzen;Land;09063 / 20250;05489 / 66290;eric.vandesande@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00616501;RECHT;Frau;Loredo;Cosette;Kurztext;Abteilung;Heideflügel;589;29367;Steinhorst;29367;29367;Steinhorst;Land;04460 / 4262;010133 / 35628;cosette.loredo@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
