"10000875";"RECHT";"Frau";"Vallentine";"Gertie";"Kurztext";"Abteilung";"Karpatenstraße";"577";"46446";"Emmerich am Rhein";"46446";"46446";"Emmerich am Rhein";"Land";"04649 / 4169";"05764 / 45435";"gertie.vallentine@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000876";"RECHT";"Herr";"Thornquist";"Lowrance";"Kurztext";"Abteilung";"Mark-Aurel-Straße";"78";"25853";"Drelsdorf";"25853";"25853";"Drelsdorf";"Land";"08044 / 66313";"05930 / 16662";"lowrance.thornquist@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000877";"RECHT";"Herr";"Demoya";"Gaultiero";"Kurztext";"Abteilung";"Amalienstr.";"950";"86695";"Allmannshofen";"86695";"86695";"Allmannshofen";"Land";"01608 / 20446";"07018 / 13217";"gaultiero.demoya@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000878";"RECHT";"Herr";"Romanson";"Jefferey";"Kurztext";"Abteilung";"Mockritzer Straße";"806";"55452";"Windesheim";"55452";"55452";"Windesheim";"Land";"09080 / 14161";"05985 / 76084";"jefferey.romanson@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000879";"RECHT";"Herr";"Diedricks";"Jadon";"Kurztext";"Abteilung";"Kirchgasse";"553";"29348";"Eschede";"29348";"29348";"Eschede";"Land";"09203 / 21326";"08270 / 8511";"jadon.diedricks@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000880";"RECHT";"Herr";"Haylock";"Thorny";"Kurztext";"Abteilung";"Kurparkstraße";"966";"79350";"Sexau";"79350";"79350";"Sexau";"Land";"02172 / 86665";"01558 / 42584";"thorny.haylock@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000881";"RECHT";"Frau";"Axley";"Teetje";"Kurztext";"Abteilung";"Obertshäuser Weg";"30";"54619";"Heckhuscheid";"54619";"54619";"Heckhuscheid";"Land";"09929 / 14708";"01863 / 55543";"teetje.axley@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000882";"RECHT";"Frau";"Widmark";"Tonniya";"Kurztext";"Abteilung";"Theilerstr.";"802";"07774";"Dornburg-Camburg";"07774";"07774";"Dornburg-Camburg";"Land";"010516 / 33506";"010483 / 22215";"tonniya.widmark@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000883";"RECHT";"Herr";"Cotugno";"Bourke";"Kurztext";"Abteilung";"Neckarstraße";"220";"99628";"Mannstedt";"99628";"99628";"Mannstedt";"Land";"08613 / 52196";"04673 / 56030";"bourke.cotugno@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000884";"RECHT";"Frau";"Rushia";"Iarena";"Kurztext";"Abteilung";"Aubachstr.";"948";"37247";"Großalmerode";"37247";"37247";"Großalmerode";"Land";"09295 / 84297";"04902 / 87485";"iarena.rushia@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000885";"RECHT";"Frau";"Platz";"Ruperta";"Kurztext";"Abteilung";"Schlehenstraße";"645";"96149";"Breitengüßbach";"96149";"96149";"Breitengüßbach";"Land";"02711 / 74396";"08899 / 80552";"ruperta.platz@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000886";"RECHT";"Herr";"Coryell";"Inglebert";"Kurztext";"Abteilung";"Am Finkenschlag";"573";"25862";"Goldelund";"25862";"25862";"Goldelund";"Land";"04267 / 90147";"08635 / 86926";"inglebert.coryell@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000887";"RECHT";"Herr";"Verret";"Akim";"Kurztext";"Abteilung";"Erwinstraße";"951";"99958";"Döllstädt";"99958";"99958";"Döllstädt";"Land";"08250 / 50350";"08594 / 12817";"akim.verret@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000888";"RECHT";"Frau";"Eichelberger";"Juli";"Kurztext";"Abteilung";"Maternistraße";"164";"38889";"Blankenburg (Harz)";"38889";"38889";"Blankenburg (Harz)";"Land";"03139 / 86870";"02038 / 40280";"juli.eichelberger@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000889";"RECHT";"Herr";"Storer";"Chivas";"Kurztext";"Abteilung";"Clemens-Müller-Straße";"415";"55776";"Berglangenbach";"55776";"55776";"Berglangenbach";"Land";"07947 / 16940";"01420 / 60678";"chivas.storer@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000890";"RECHT";"Frau";"Blahnik";"Leshia";"Kurztext";"Abteilung";"Bruderhofstraße";"754";"25870";"Norderfriedrichskoog";"25870";"25870";"Norderfriedrichskoog";"Land";"05681 / 45897";"01702 / 40938";"leshia.blahnik@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000891";"RECHT";"Herr";"Garzon";"Orelio";"Kurztext";"Abteilung";"Markusstraße";"874";"07646";"Weißbach";"07646";"07646";"Weißbach";"Land";"01264 / 38876";"04849 / 5866";"orelio.garzon@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000892";"RECHT";"Herr";"Fallows";"Ralf-Peter";"Kurztext";"Abteilung";"Xaveriweg";"255";"59909";"Bestwig";"59909";"59909";"Bestwig";"Land";"07479 / 45268";"06160 / 19738";"ralfpeter.fallows@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000893";"RECHT";"Frau";"Pleasanton";"Chrysoúla";"Kurztext";"Abteilung";"Schadowstraße";"1000";"48499";"Salzbergen";"48499";"48499";"Salzbergen";"Land";"06911 / 67280";"01930 / 46127";"chrysoúla.pleasanton@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000894";"RECHT";"Frau";"Howenstine";"Oralle";"Kurztext";"Abteilung";"Laurinstraße";"36";"83128";"Halfing";"83128";"83128";"Halfing";"Land";"010551 / 58069";"06605 / 78162";"oralle.howenstine@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000895";"RECHT";"Frau";"Smutzler";"Spitoslava";"Kurztext";"Abteilung";"Sebastiangasse";"126";"56294";"Gierschnach";"56294";"56294";"Gierschnach";"Land";"09514 / 30472";"03868 / 14559";"spitoslava.smutzler@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000896";"RECHT";"Herr";"Koppes";"Tapani";"Kurztext";"Abteilung";"Blosweg";"399";"54669";"Bollendorf";"54669";"54669";"Bollendorf";"Land";"06492 / 18530";"01603 / 16362";"tapani.koppes@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000897";"RECHT";"Herr";"Kremers";"Mathian";"Kurztext";"Abteilung";"Günderrodestraße";"350";"17168";"Schwasdorf";"17168";"17168";"Schwasdorf";"Land";"04231 / 16929";"03557 / 64948";"mathian.kremers@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000898";"RECHT";"Frau";"Burwell";"Caitlin";"Kurztext";"Abteilung";"Türkengasse";"676";"56271";"Roßbach";"56271";"56271";"Roßbach";"Land";"06280 / 54948";"05740 / 23648";"caitlin.burwell@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000899";"RECHT";"Herr";"Punihaole";"Adem";"Kurztext";"Abteilung";"Rähnitzer Mühlweg";"525";"96104";"Rentweinsdorf, M";"96104";"96104";"Rentweinsdorf, M";"Land";"09250 / 51094";"09732 / 55904";"adem.punihaole@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000900";"RECHT";"Herr";"Matyi";"Hadrian";"Kurztext";"Abteilung";"Paul-Wicke-Straße";"544";"86975";"Burggen";"86975";"86975";"Burggen";"Land";"07706 / 58900";"04913 / 39643";"hadrian.matyi@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000901";"RECHT";"Frau";"Yann";"Rosalinde";"Kurztext";"Abteilung";"Zweibrüderweg";"588";"07768";"Großpürschütz";"07768";"07768";"Großpürschütz";"Land";"09887 / 35884";"010706 / 77293";"rosalinde.yann@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000902";"RECHT";"Herr";"Similien";"Uzor";"Kurztext";"Abteilung";"Bughofer Str.";"228";"17217";"Kuckssee";"17217";"17217";"Kuckssee";"Land";"010616 / 13486";"06602 / 5507";"uzor.similien@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000903";"RECHT";"Herr";"Grief";"Felicio";"Kurztext";"Abteilung";"Ostra-Ufer";"317";"18182";"Mönchhagen";"18182";"18182";"Mönchhagen";"Land";"07414 / 9755";"010077 / 15469";"felicio.grief@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000904";"RECHT";"Frau";"Hamic";"Nastasja";"Kurztext";"Abteilung";"Kolbestraße";"218";"56370";"Wasenbach";"56370";"56370";"Wasenbach";"Land";"09804 / 29554";"08058 / 47763";"nastasja.hamic@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000905";"RECHT";"Frau";"Hostin";"Christiána";"Kurztext";"Abteilung";"Wolfszug";"606";"04910";"Elsterwerda";"04910";"04910";"Elsterwerda";"Land";"01151 / 61541";"05480 / 87184";"christiána.hostin@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000906";"RECHT";"Frau";"Keal";"Chesislava";"Kurztext";"Abteilung";"Babenberger Ring";"625";"07929";"Saalburg-Ebersdorf";"07929";"07929";"Saalburg-Ebersdorf";"Land";"09576 / 5938";"010625 / 13081";"chesislava.keal@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000907";"RECHT";"Frau";"Tsutsui";"Jaimica";"Kurztext";"Abteilung";"Wilhelmstraße";"202";"91315";"Vestenbergsgreuth, M";"91315";"91315";"Vestenbergsgreuth, M";"Land";"06018 / 63382";"010257 / 4679";"jaimica.tsutsui@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000908";"RECHT";"Herr";"Monarez";"Sabri";"Kurztext";"Abteilung";"Teichweg";"659";"71229";"Leonberg";"71229";"71229";"Leonberg";"Land";"01969 / 73338";"09524 / 5979";"sabri.monarez@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000909";"RECHT";"Herr";"Galluzzo";"Aetos";"Kurztext";"Abteilung";"Barmbeker Straßenbrücke";"981";"26849";"Filsum";"26849";"26849";"Filsum";"Land";"05156 / 70259";"03614 / 51481";"aetos.galluzzo@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000910";"RECHT";"Frau";"Belardo";"Ray";"Kurztext";"Abteilung";"Martin-Böff-Gasse";"151";"18442";"Jakobsdorf";"18442";"18442";"Jakobsdorf";"Land";"02298 / 49829";"08357 / 36750";"ray.belardo@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000911";"RECHT";"Frau";"Weant";"Marketta";"Kurztext";"Abteilung";"Bottenhorner Weg";"879";"54487";"Wintrich";"54487";"54487";"Wintrich";"Land";"07674 / 22036";"05557 / 11104";"marketta.weant@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000912";"RECHT";"Herr";"Rieker";"Helder";"Kurztext";"Abteilung";"Nöthnitzbachweg";"809";"67599";"Gundheim";"67599";"67599";"Gundheim";"Land";"08822 / 13000";"07589 / 19247";"helder.rieker@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000913";"RECHT";"Frau";"Kleber";"Dobryna";"Kurztext";"Abteilung";"Friedrich-Stampfer-Straße";"831";"34582";"Borken (Hessen)";"34582";"34582";"Borken (Hessen)";"Land";"06476 / 19455";"06500 / 85275";"dobryna.kleber@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000914";"RECHT";"Frau";"Elguezabal";"Freja";"Kurztext";"Abteilung";"Mark-Aurel-Straße";"724";"73667";"Kaisersbach";"73667";"73667";"Kaisersbach";"Land";"05431 / 24893";"02454 / 66814";"freja.elguezabal@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000915";"RECHT";"Frau";"Biebel";"Jil";"Kurztext";"Abteilung";"Pinkertbrücke";"72";"74429";"Sulzbach-Laufen";"74429";"74429";"Sulzbach-Laufen";"Land";"01679 / 11060";"06325 / 61670";"jil.biebel@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000916";"RECHT";"Herr";"Deni";"Hagop";"Kurztext";"Abteilung";"Laubestraße";"5";"77955";"Ettenheim";"77955";"77955";"Ettenheim";"Land";"08757 / 85798";"010208 / 90987";"hagop.deni@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000917";"RECHT";"Herr";"Schimanski";"Seif";"Kurztext";"Abteilung";"Ständlerstr.";"325";"29471";"Gartow, Flecken";"29471";"29471";"Gartow, Flecken";"Land";"05137 / 4989";"03463 / 74588";"seif.schimanski@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000918";"RECHT";"Herr";"Haldane";"Griffin";"Kurztext";"Abteilung";"Eilendorfer Moorweg";"488";"29328";"Faßberg";"29328";"29328";"Faßberg";"Land";"02550 / 24549";"01244 / 57660";"griffin.haldane@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000919";"RECHT";"Frau";"Daub";"Nessaja";"Kurztext";"Abteilung";"An der Bartlake";"527";"17291";"Nordwestuckermark";"17291";"17291";"Nordwestuckermark";"Land";"08797 / 77075";"07382 / 74881";"nessaja.daub@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000920";"RECHT";"Herr";"Kruskie";"Yutaka";"Kurztext";"Abteilung";"Perronstraße";"771";"54636";"Baustert";"54636";"54636";"Baustert";"Land";"06747 / 70477";"04539 / 29031";"yutaka.kruskie@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000921";"RECHT";"Herr";"Tarrance";"Zordan";"Kurztext";"Abteilung";"Niederhäslicher Weg";"185";"94073";"Freyung, St";"94073";"94073";"Freyung, St";"Land";"03094 / 69908";"02111 / 67687";"zordan.tarrance@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000922";"RECHT";"Frau";"Vidrine";"Blenda";"Kurztext";"Abteilung";"Walter-Nernst-Straße";"779";"85129";"Oberdolling";"85129";"85129";"Oberdolling";"Land";"04526 / 26023";"01802 / 62821";"blenda.vidrine@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000923";"RECHT";"Herr";"Hippert";"Gothart";"Kurztext";"Abteilung";"Zentmarkweg";"456";"97892";"Kreuzwertheim, M";"97892";"97892";"Kreuzwertheim, M";"Land";"010595 / 2427";"02025 / 37445";"gothart.hippert@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000924";"RECHT";"Herr";"Sark";"Lenox";"Kurztext";"Abteilung";"Burgunderweg";"734";"36391";"Sinntal";"36391";"36391";"Sinntal";"Land";"01175 / 31342";"05078 / 25400";"lenox.sark@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000925";"RECHT";"Frau";"Kunzler";"Viorica";"Kurztext";"Abteilung";"Im Trutz Frankfurt";"546";"98634";"Melpers";"98634";"98634";"Melpers";"Land";"07857 / 72865";"08577 / 65442";"viorica.kunzler@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000926";"RECHT";"Frau";"Hagemeyer";"Maiya";"Kurztext";"Abteilung";"Nebingerhof";"110";"73235";"Weilheim an der Teck";"73235";"73235";"Weilheim an der Teck";"Land";"06105 / 2840";"01605 / 2796";"maiya.hagemeyer@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000927";"RECHT";"Frau";"Oilvares";"Grekinia";"Kurztext";"Abteilung";"Warschauer Straße";"531";"85120";"Hepberg";"85120";"85120";"Hepberg";"Land";"07583 / 50269";"03908 / 74762";"grekinia.oilvares@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000928";"RECHT";"Herr";"Herena";"Yuri";"Kurztext";"Abteilung";"Thurn und Taxis-Platz";"146";"56659";"Burgbrohl";"56659";"56659";"Burgbrohl";"Land";"02410 / 87638";"010712 / 48669";"yuri.herena@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000929";"RECHT";"Herr";"Odden";"Nestori";"Kurztext";"Abteilung";"Röderichstraße";"637";"53520";"Rodder";"53520";"53520";"Rodder";"Land";"01702 / 13406";"08844 / 13384";"nestori.odden@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000930";"RECHT";"Herr";"Samii";"Nioclás";"Kurztext";"Abteilung";"Posteltsweg";"765";"17495";"Lühmannsdorf";"17495";"17495";"Lühmannsdorf";"Land";"06674 / 35293";"09804 / 22491";"nioclás.samii@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000931";"RECHT";"Frau";"Werth";"Margaux";"Kurztext";"Abteilung";"Am Kranen";"845";"23883";"Grambek";"23883";"23883";"Grambek";"Land";"04670 / 89670";"06624 / 30272";"margaux.werth@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000932";"RECHT";"Frau";"Jarver";"Clementine";"Kurztext";"Abteilung";"Erste Luisenbrücke";"497";"86972";"Altenstadt";"86972";"86972";"Altenstadt";"Land";"01481 / 40325";"03300 / 53035";"clementine.jarver@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000933";"RECHT";"Frau";"Eagan";"Latia";"Kurztext";"Abteilung";"Trifelsstraße";"539";"54317";"Herl";"54317";"54317";"Herl";"Land";"08259 / 72665";"05349 / 67178";"latia.eagan@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000934";"RECHT";"Frau";"Stania";"Impi";"Kurztext";"Abteilung";"Amselstieg";"489";"67117";"Limburgerhof";"67117";"67117";"Limburgerhof";"Land";"010582 / 5216";"05555 / 35004";"impi.stania@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000935";"RECHT";"Herr";"Zieser";"Poul";"Kurztext";"Abteilung";"Feuerbachstraße";"939";"54426";"Heidenburg";"54426";"54426";"Heidenburg";"Land";"02501 / 58565";"01088 / 62215";"poul.zieser@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000936";"RECHT";"Herr";"Stayner";"Maxim";"Kurztext";"Abteilung";"Am Finkenschlag";"422";"25926";"Westre";"25926";"25926";"Westre";"Land";"01523 / 72577";"04182 / 30525";"maxim.stayner@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000937";"RECHT";"Herr";"Pianalto";"Jimmie";"Kurztext";"Abteilung";"Redlriedweg";"114";"92539";"Stadlern";"92539";"92539";"Stadlern";"Land";"02686 / 84873";"06933 / 48391";"jimmie.pianalto@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000938";"RECHT";"Herr";"Tamkin";"Rimon";"Kurztext";"Abteilung";"Rosa-Luxemburg-Straße";"619";"16259";"Heckelberg-Brunow";"16259";"16259";"Heckelberg-Brunow";"Land";"06586 / 43590";"03009 / 55818";"rimon.tamkin@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000939";"RECHT";"Herr";"Braucks";"Murak";"Kurztext";"Abteilung";"Saarbrücker Straße";"772";"16766";"Kremmen";"16766";"16766";"Kremmen";"Land";"05726 / 23122";"05361 / 62932";"murak.braucks@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000940";"RECHT";"Frau";"Canonica";"Cantara";"Kurztext";"Abteilung";"Gravenbruchring";"984";"79780";"Stühlingen";"79780";"79780";"Stühlingen";"Land";"09128 / 70084";"03126 / 70738";"cantara.canonica@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000941";"RECHT";"Herr";"Ryley";"Gery";"Kurztext";"Abteilung";"Silberstraße";"794";"66909";"Quirnbach/ Pfalz";"66909";"66909";"Quirnbach/ Pfalz";"Land";"06413 / 68914";"06385 / 24162";"gery.ryley@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000942";"RECHT";"Frau";"Tomaszewski";"Whoopy";"Kurztext";"Abteilung";"Souchaystraße";"123";"99991";"Großengottern";"99991";"99991";"Großengottern";"Land";"08836 / 82344";"02453 / 7456";"whoopy.tomaszewski@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000943";"RECHT";"Herr";"Jenious";"Herrmann";"Kurztext";"Abteilung";"Am Stiegelschlag";"769";"57632";"Seelbach (Westerwald)";"57632";"57632";"Seelbach (Westerwald)";"Land";"010471 / 4546";"07085 / 26982";"herrmann.jenious@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000944";"RECHT";"Frau";"Decaro";"Karolina";"Kurztext";"Abteilung";"Humbrachtstraße";"150";"42651";"Solingen, Klingenstadt";"42651";"42651";"Solingen, Klingenstadt";"Land";"02496 / 35415";"03529 / 78796";"karolina.decaro@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000945";"RECHT";"Herr";"Sowinski";"Thedrick";"Kurztext";"Abteilung";"Kaiserallee";"717";"88374";"Hoßkirch";"88374";"88374";"Hoßkirch";"Land";"09590 / 10193";"010536 / 13946";"thedrick.sowinski@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000946";"RECHT";"Frau";"Geck";"Birdie";"Kurztext";"Abteilung";"Sonnemannstraße";"408";"22929";"Hamfelde";"22929";"22929";"Hamfelde";"Land";"03258 / 61811";"09605 / 53300";"birdie.geck@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
