"10008878";"RECHT";"Herr";"Eutsey";"Judah";"Kurztext";"Abteilung";"Wolfshagen";"226";"15306";"Lindendorf";"15306";"15306";"Lindendorf";"Land";"010147 / 6016";"01112 / 16495";"judah.eutsey@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008879";"RECHT";"Herr";"Ebo";"Alair";"Kurztext";"Abteilung";"Altbriesnitz";"436";"16775";"Sonnenberg";"16775";"16775";"Sonnenberg";"Land";"06957 / 26993";"02928 / 46839";"alair.ebo@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008880";"RECHT";"Herr";"Busch";"Lutz";"Kurztext";"Abteilung";"Oberhafenbrücke";"140";"24598";"Latendorf";"24598";"24598";"Latendorf";"Land";"08393 / 65907";"05114 / 65633";"lutz.busch@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008881";"RECHT";"Herr";"Khairallah";"Neo";"Kurztext";"Abteilung";"Moritzburger Straße";"286";"56133";"Fachbach";"56133";"56133";"Fachbach";"Land";"04439 / 65040";"010603 / 87269";"neo.khairallah@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008882";"RECHT";"Herr";"Vonkrosigk";"Hunt";"Kurztext";"Abteilung";"Theodor-Storm-Straße";"88";"63928";"Eichenbühl";"63928";"63928";"Eichenbühl";"Land";"02760 / 80309";"08190 / 63623";"hunt.vonkrosigk@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008883";"RECHT";"Herr";"Besa";"Duke";"Kurztext";"Abteilung";"Grüner Weg";"915";"98724";"Neuhaus am Rennweg";"98724";"98724";"Neuhaus am Rennweg";"Land";"09766 / 56120";"05605 / 52152";"duke.besa@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008884";"RECHT";"Frau";"Belding";"Itala";"Kurztext";"Abteilung";"Dungerstraße";"880";"25596";"Nienbüttel";"25596";"25596";"Nienbüttel";"Land";"05571 / 85294";"06214 / 84538";"itala.belding@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008885";"RECHT";"Herr";"Narducci";"Alanic";"Kurztext";"Abteilung";"Staufenstraße";"469";"25719";"Busenwurth";"25719";"25719";"Busenwurth";"Land";"06983 / 46194";"010076 / 28839";"alanic.narducci@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008886";"RECHT";"Herr";"Town";"Pail";"Kurztext";"Abteilung";"Windmühlberggasse";"656";"04626";"Lumpzig";"04626";"04626";"Lumpzig";"Land";"07139 / 46243";"09746 / 3699";"pail.town@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008887";"RECHT";"Herr";"Shipes";"Marlin";"Kurztext";"Abteilung";"Große Friedberger Straße";"678";"74182";"Obersulm";"74182";"74182";"Obersulm";"Land";"01797 / 28298";"010941 / 64565";"marlin.shipes@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008888";"RECHT";"Frau";"Bruemmer";"Giada";"Kurztext";"Abteilung";"Drifft";"658";"07629";"Mörsdorf";"07629";"07629";"Mörsdorf";"Land";"07585 / 44306";"07414 / 14119";"giada.bruemmer@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008889";"RECHT";"Frau";"Allgeyer";"Amaris";"Kurztext";"Abteilung";"Am Schlehenbusch";"737";"99638";"Bilzingsleben";"99638";"99638";"Bilzingsleben";"Land";"06731 / 74236";"03067 / 69921";"amaris.allgeyer@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008890";"RECHT";"Herr";"Orf";"Chi";"Kurztext";"Abteilung";"Öjendorfer Brücke";"654";"50389";"Wesseling";"50389";"50389";"Wesseling";"Land";"03603 / 19471";"07952 / 12885";"chi.orf@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008891";"RECHT";"Frau";"Mountford";"Nokomis";"Kurztext";"Abteilung";"Wallstraßenbrücke";"152";"87653";"Baisweil";"87653";"87653";"Baisweil";"Land";"04031 / 45331";"06339 / 85054";"nokomis.mountford@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008892";"RECHT";"Frau";"Poto";"Katarina";"Kurztext";"Abteilung";"Höcherbühl";"804";"55288";"Armsheim";"55288";"55288";"Armsheim";"Land";"04901 / 31958";"09716 / 64231";"katarina.poto@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008893";"RECHT";"Frau";"Betance";"Norry";"Kurztext";"Abteilung";"Torweg";"262";"54636";"Wißmannsdorf";"54636";"54636";"Wißmannsdorf";"Land";"01704 / 18917";"06141 / 19581";"norry.betance@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008894";"RECHT";"Herr";"Allender";"Calimero";"Kurztext";"Abteilung";"Pferdskopfweg";"281";"19372";"Lewitzrand";"19372";"19372";"Lewitzrand";"Land";"010646 / 27773";"07908 / 58310";"calimero.allender@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008895";"RECHT";"Herr";"Haar";"Garry";"Kurztext";"Abteilung";"Eekholtesweg";"747";"83254";"Chiemsee";"83254";"83254";"Chiemsee";"Land";"07833 / 88869";"09546 / 3346";"garry.haar@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008896";"RECHT";"Herr";"Godino";"Waylin";"Kurztext";"Abteilung";"Semmelweg";"388";"54552";"Dockweiler";"54552";"54552";"Dockweiler";"Land";"010879 / 15116";"06316 / 75464";"waylin.godino@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008897";"RECHT";"Herr";"Kopko";"Camulos";"Kurztext";"Abteilung";"Spechtweg";"670";"97725";"Fuchsstadt";"97725";"97725";"Fuchsstadt";"Land";"09654 / 4816";"07079 / 31796";"camulos.kopko@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008898";"RECHT";"Herr";"Merkle";"Simplicius";"Kurztext";"Abteilung";"Prof.-von-Finck-Straße";"2";"53520";"Trierscheid";"53520";"53520";"Trierscheid";"Land";"07839 / 28750";"09743 / 18307";"simplicius.merkle@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008899";"RECHT";"Frau";"Wachob";"Gianna";"Kurztext";"Abteilung";"Neuburgstädtel";"251";"87653";"Baisweil";"87653";"87653";"Baisweil";"Land";"010908 / 42239";"06370 / 34939";"gianna.wachob@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008900";"RECHT";"Frau";"Tercero";"Magmeteva";"Kurztext";"Abteilung";"Bughofer Str.";"670";"70794";"Filderstadt";"70794";"70794";"Filderstadt";"Land";"07503 / 9145";"08745 / 40715";"magmeteva.tercero@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008901";"RECHT";"Frau";"Cheely";"Melva";"Kurztext";"Abteilung";"Große Holl";"414";"88370";"Ebenweiler";"88370";"88370";"Ebenweiler";"Land";"05063 / 64612";"02298 / 61208";"melva.cheely@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008902";"RECHT";"Frau";"Merrills";"Sirpa";"Kurztext";"Abteilung";"Schuchstraße";"711";"54597";"Steffeln";"54597";"54597";"Steffeln";"Land";"05962 / 46778";"09543 / 60939";"sirpa.merrills@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008903";"RECHT";"Herr";"Heafner";"Nikodemus";"Kurztext";"Abteilung";"Mühlendamm";"10";"82439";"Großweil";"82439";"82439";"Großweil";"Land";"010139 / 78720";"08803 / 34402";"nikodemus.heafner@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008904";"RECHT";"Frau";"Mccurdy";"Thékla";"Kurztext";"Abteilung";"Hermann-Schmitt-Platz";"782";"97906";"Faulbach";"97906";"97906";"Faulbach";"Land";"04551 / 7208";"09036 / 63353";"thékla.mccurdy@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008905";"RECHT";"Frau";"Richins";"Yuliy";"Kurztext";"Abteilung";"Strauchweg";"403";"52249";"Eschweiler";"52249";"52249";"Eschweiler";"Land";"04188 / 16767";"07650 / 8828";"yuliy.richins@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008906";"RECHT";"Frau";"Guitreau";"Antriana";"Kurztext";"Abteilung";"Hubertusgasse";"44";"56414";"Meudt";"56414";"56414";"Meudt";"Land";"03772 / 25666";"010368 / 7920";"antriana.guitreau@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008907";"RECHT";"Herr";"Huey";"Wolf-Gero";"Kurztext";"Abteilung";"Langaugasse";"467";"92703";"Krummennaab";"92703";"92703";"Krummennaab";"Land";"02283 / 28081";"08449 / 2868";"wolfgero.huey@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008908";"RECHT";"Herr";"Solich";"Yendar";"Kurztext";"Abteilung";"Goppelner Straße";"858";"35088";"Battenberg (Eder)";"35088";"35088";"Battenberg (Eder)";"Land";"08729 / 32088";"09679 / 68653";"yendar.solich@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008909";"RECHT";"Herr";"Wordell";"Romochka";"Kurztext";"Abteilung";"Am Bauernbusch";"176";"53520";"Drees";"53520";"53520";"Drees";"Land";"08060 / 63938";"010065 / 17858";"romochka.wordell@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008910";"RECHT";"Herr";"Wachtler";"Witold";"Kurztext";"Abteilung";"Friedewalder Straße";"354";"54597";"Lünebach";"54597";"54597";"Lünebach";"Land";"05382 / 28861";"01916 / 80513";"witold.wachtler@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008911";"RECHT";"Herr";"Glassman";"Blade";"Kurztext";"Abteilung";"Katharinenhof";"516";"14728";"Rhinow";"14728";"14728";"Rhinow";"Land";"08006 / 71145";"01685 / 83419";"blade.glassman@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008912";"RECHT";"Frau";"Amiri";"Sioux";"Kurztext";"Abteilung";"Im Bauernfeld";"139";"07646";"Stadtroda";"07646";"07646";"Stadtroda";"Land";"01995 / 34295";"010554 / 20999";"sioux.amiri@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008913";"RECHT";"Herr";"Ascenzo";"Creigh";"Kurztext";"Abteilung";"Stierstädter Straße";"278";"86473";"Ziemetshausen, M";"86473";"86473";"Ziemetshausen, M";"Land";"02981 / 39295";"08688 / 39930";"creigh.ascenzo@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008914";"RECHT";"Herr";"Stangarone";"Lovro";"Kurztext";"Abteilung";"Steinigtwiesenweg";"8";"47929";"Grefrath, Sport- und Freizeitgemeinde";"47929";"47929";"Grefrath, Sport- und Freizeitgemeinde";"Land";"07994 / 81588";"08826 / 58825";"lovro.stangarone@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008915";"RECHT";"Frau";"Prohonic";"Corly";"Kurztext";"Abteilung";"Brühlsche Terrasse";"508";"66957";"Trulben";"66957";"66957";"Trulben";"Land";"08415 / 88545";"02068 / 17809";"corly.prohonic@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008916";"RECHT";"Herr";"Doepke";"Oguz";"Kurztext";"Abteilung";"Schönleinsplatz";"956";"54314";"Vierherrenborn";"54314";"54314";"Vierherrenborn";"Land";"05617 / 79794";"04709 / 85666";"oguz.doepke@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008917";"RECHT";"Frau";"Mcaskill";"Miropiia";"Kurztext";"Abteilung";"Ernst-Zinner-Str.";"335";"54655";"Etteldorf";"54655";"54655";"Etteldorf";"Land";"02701 / 68341";"06675 / 42754";"miropiia.mcaskill@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008918";"RECHT";"Herr";"Cutt";"Alfeo";"Kurztext";"Abteilung";"Güterbahnhofstraße";"79";"38176";"Wendeburg";"38176";"38176";"Wendeburg";"Land";"02113 / 63492";"03618 / 69486";"alfeo.cutt@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008919";"RECHT";"Frau";"Pachelo";"Essa";"Kurztext";"Abteilung";"Erna-Berger-Straße";"919";"09548";"Deutschneudorf";"09548";"09548";"Deutschneudorf";"Land";"08088 / 82240";"07288 / 82358";"essa.pachelo@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008920";"RECHT";"Frau";"Stamenov";"Julie";"Kurztext";"Abteilung";"An den Fuhren";"916";"97711";"Maßbach, M";"97711";"97711";"Maßbach, M";"Land";"03180 / 60227";"010250 / 78507";"julie.stamenov@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008921";"RECHT";"Herr";"Bastain";"Stevy";"Kurztext";"Abteilung";"Pesterwitzer Straße";"55";"63165";"Mühlheim am Main";"63165";"63165";"Mühlheim am Main";"Land";"02227 / 52501";"010662 / 4128";"stevy.bastain@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008922";"RECHT";"Frau";"Spruel";"Rachael";"Kurztext";"Abteilung";"Kretschmerstraße";"612";"74251";"Lehrensteinsfeld";"74251";"74251";"Lehrensteinsfeld";"Land";"01654 / 88279";"04706 / 23808";"rachael.spruel@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008923";"RECHT";"Herr";"Craine";"Unwin";"Kurztext";"Abteilung";"Bickenbacher Weg";"298";"18059";"Ziesendorf";"18059";"18059";"Ziesendorf";"Land";"09640 / 70217";"01051 / 40857";"unwin.craine@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008924";"RECHT";"Frau";"Gong";"Kheoniia";"Kurztext";"Abteilung";"Schulplatz";"917";"91452";"Wilhermsdorf, M";"91452";"91452";"Wilhermsdorf, M";"Land";"06565 / 6862";"06949 / 74822";"kheoniia.gong@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008925";"RECHT";"Frau";"Sires";"Ness";"Kurztext";"Abteilung";"Königsweg";"472";"95709";"Nagel";"95709";"95709";"Nagel";"Land";"07455 / 55111";"02845 / 73701";"ness.sires@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008926";"RECHT";"Herr";"Brokke";"Alberich";"Kurztext";"Abteilung";"Hirtenstraße";"229";"83013";"Rosenheim";"83013";"83013";"Rosenheim";"Land";"04366 / 87238";"03027 / 10212";"alberich.brokke@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008927";"RECHT";"Herr";"Doulani";"Giustino";"Kurztext";"Abteilung";"Danneckerstraße";"463";"87653";"Eggenthal";"87653";"87653";"Eggenthal";"Land";"010588 / 69512";"02887 / 33996";"giustino.doulani@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008928";"RECHT";"Frau";"Kelty";"Viona";"Kurztext";"Abteilung";"Braune Brücke";"495";"21483";"Basedow";"21483";"21483";"Basedow";"Land";"09029 / 18672";"07985 / 24005";"viona.kelty@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008929";"RECHT";"Frau";"Carbaugh";"Breena";"Kurztext";"Abteilung";"Schröderstraße";"865";"21481";"Lauenburg/ Elbe";"21481";"21481";"Lauenburg/ Elbe";"Land";"06461 / 25805";"06865 / 7188";"breena.carbaugh@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008930";"RECHT";"Herr";"Scheumann";"Kyree";"Kurztext";"Abteilung";"Erkmannsdorfer Straße";"69";"21646";"Halvesbostel";"21646";"21646";"Halvesbostel";"Land";"010808 / 83927";"01175 / 54692";"kyree.scheumann@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008931";"RECHT";"Frau";"Benziger";"Sabeth";"Kurztext";"Abteilung";"Schmiedeberger Straße";"285";"37308";"Steinbach";"37308";"37308";"Steinbach";"Land";"07376 / 52276";"08192 / 63320";"sabeth.benziger@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008932";"RECHT";"Herr";"Krochmal";"Oates";"Kurztext";"Abteilung";"Jahnstr.";"103";"85227";"Markt Indersdorf, M";"85227";"85227";"Markt Indersdorf, M";"Land";"01343 / 49053";"07782 / 14432";"oates.krochmal@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008933";"RECHT";"Herr";"Bilagody";"Rahoul";"Kurztext";"Abteilung";"Sophie-Rosenthal-Straße";"26";"26487";"Neuschoo";"26487";"26487";"Neuschoo";"Land";"06921 / 58880";"01514 / 76361";"rahoul.bilagody@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008934";"RECHT";"Frau";"Ganes";"Tessa";"Kurztext";"Abteilung";"Christian-Sültze-Straße";"892";"91714";"Wassertrüdingen, St";"91714";"91714";"Wassertrüdingen, St";"Land";"07531 / 5943";"09172 / 89886";"tessa.ganes@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008935";"RECHT";"Frau";"Borsh";"Gae";"Kurztext";"Abteilung";"Landwehrplatz";"468";"56357";"Dessighofen";"56357";"56357";"Dessighofen";"Land";"05610 / 71750";"02877 / 54601";"gae.borsh@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008936";"RECHT";"Herr";"Wead";"Matysh";"Kurztext";"Abteilung";"Schwarzwaldstr./ Stichstr.";"840";"31157";"Sarstedt";"31157";"31157";"Sarstedt";"Land";"02668 / 49085";"04385 / 57364";"matysh.wead@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008937";"RECHT";"Frau";"Wadman";"Franca";"Kurztext";"Abteilung";"Cossebauder Straße";"624";"56414";"Herschbach (Oberwesterwald)";"56414";"56414";"Herschbach (Oberwesterwald)";"Land";"09649 / 39664";"010395 / 88700";"franca.wadman@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008938";"RECHT";"Herr";"Musial";"Bing";"Kurztext";"Abteilung";"Ried Rosenberg";"838";"79686";"Hasel";"79686";"79686";"Hasel";"Land";"04258 / 35292";"05489 / 39695";"bing.musial@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008939";"RECHT";"Herr";"Puulei";"Boyd";"Kurztext";"Abteilung";"Zum Seeblick";"556";"97892";"Schollbrunn";"97892";"97892";"Schollbrunn";"Land";"08150 / 84752";"05772 / 3485";"boyd.puulei@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008940";"RECHT";"Frau";"Yeater";"Abilene";"Kurztext";"Abteilung";"Butenkamp";"500";"64757";"Rothenberg";"64757";"64757";"Rothenberg";"Land";"09806 / 77835";"06626 / 59777";"abilene.yeater@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008941";"RECHT";"Herr";"Bance";"Dean";"Kurztext";"Abteilung";"Rudolf-Kempe-Straße";"224";"95683";"Ebnath";"95683";"95683";"Ebnath";"Land";"09927 / 6766";"01376 / 85837";"dean.bance@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008942";"RECHT";"Frau";"Troyano";"Evfroseniia";"Kurztext";"Abteilung";"Kiefernweg";"437";"88436";"Eberhardzell";"88436";"88436";"Eberhardzell";"Land";"01102 / 41697";"08435 / 40578";"evfroseniia.troyano@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008943";"RECHT";"Frau";"Groys";"Preia";"Kurztext";"Abteilung";"Katharinenstraße";"833";"24235";"Brodersdorf";"24235";"24235";"Brodersdorf";"Land";"07682 / 9569";"06576 / 28109";"preia.groys@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008944";"RECHT";"Frau";"Grieve";"Richika";"Kurztext";"Abteilung";"Landwehrplatz";"412";"82433";"Bad Kohlgrub";"82433";"82433";"Bad Kohlgrub";"Land";"01228 / 27955";"02963 / 4011";"richika.grieve@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008945";"RECHT";"Herr";"Parilla";"Krisha";"Kurztext";"Abteilung";"Bertha-von-Suttner-Ring";"258";"98716";"Angelroda";"98716";"98716";"Angelroda";"Land";"05534 / 61197";"07849 / 17489";"krisha.parilla@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008946";"RECHT";"Herr";"Bullett";"Elkan";"Kurztext";"Abteilung";"Falkenstraße";"362";"94130";"Obernzell, M";"94130";"94130";"Obernzell, M";"Land";"06942 / 32406";"010839 / 82945";"elkan.bullett@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008947";"RECHT";"Herr";"Gilmour";"Qamar";"Kurztext";"Abteilung";"Sebastianiweg";"294";"07381";"Nimritz";"07381";"07381";"Nimritz";"Land";"08198 / 90621";"02022 / 29061";"qamar.gilmour@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008948";"RECHT";"Frau";"Bockenstedt";"Biana";"Kurztext";"Abteilung";"Am Mühlenbach";"611";"56370";"Ebertshausen";"56370";"56370";"Ebertshausen";"Land";"04302 / 57326";"09971 / 45828";"biana.bockenstedt@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10008949";"RECHT";"Herr";"Papke";"Colton";"Kurztext";"Abteilung";"Hermann-Tögel-Weg";"29";"24392";"Dollrottfeld";"24392";"24392";"Dollrottfeld";"Land";"09527 / 38446";"08370 / 31122";"colton.papke@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
