178547880;ANREDE;CHRISTIAN FELCHOW;/;AM DOGGELHOF 10;;13403;BERLIN;;;;;;;;;
178550190;ANREDE;I.T. BOEHNE;INH.:MANFRED VOGEL;SPANDAUER DAMM 50;;14059;BERLIN;;;;;;;;;
178563236;ANREDE;EIERGROSSHANDEL W. KLOOS;INH. B. PRAUSE;SACHSENDAMM 76;;10829;BERLIN;;;;;;;;;
178565883;ANREDE;HEINRICH BREIDENBACH;/;SCHULENBURG RING 119;;12101;BERLIN;;;;;;;;;
178627623;ANREDE;DROESSLER;GMBH U. CO. SANITAERFACHH. KG;SCHINKESTR. 12-13;;12047;BERLIN;;;;;;;;;
178646860;ANREDE;SSW STOLZE STAHL WAREN GMBH;/;GROSS-BERLINER DAMM 73 B;;12315;BERLIN;;;;;;;;;
178648432;ANREDE;HANS LEHRKE;/;TROLLBLUMENWEG 2;;12357;BERLIN;;;;;;;;;
178649043;ANREDE;GUENTER WELZER;/;BUCKOWER DAMM 108;;12349;BERLIN;;;;;;;;;
178652626;ANREDE;ANITA DEWITZ;/;MEISSNER WEG 86;;12355;BERLIN;;;;;;;;;
178655203;ANREDE;POSSLING GMBH & CO. KG;/;HAARLEMER STR. 57;;12359;BERLIN;;;;;;;;;
178655362;ANREDE;SEIDEL U. WOJTKOWIAK  GMBH;/;JULIUSSTR. 64;;12051;BERLIN;;;;;;;;;
178676680;ANREDE;HARALD FEDDERSEN GMBH;/;HEMMINGSTEDTER WEG 29;;13503;BERLIN;;;;;;;;;
178677202;ANREDE;BOKARI IMPORT-EXPORT;KARIONA BOBOWSKI;KOPENHAGENER STR. 32;;13407;BERLIN;;;;;;;;;
178677660;ANREDE;MEYER & BECK HANDELS KG;;MONTANSTR. 8-16;;13407;BERLIN;;;;;;;;;
178677705;ANREDE;GETRAENKESPEZIALIST;ROESSLER  OHG;LENGEDER STR. 20;;13407;BERLIN;;;;;;;;;
178681351;ANREDE;MAX MAIWALD;/;LENGEDER STR. 24;;13407;BERLIN;;;;;;;;;
178696751;ANREDE;RASCH U.CO.;METALL-U. SCHROTTHANDEL;RESIDENZSTR. 62;;13409;BERLIN;;;;;;;;;
178696872;ANREDE;G.LINDENBLATT U.;H.J.GOTTZMANN;QUICKBORNER STR.40;;13439;BERLIN;;;;;;;;;
178721792;ANREDE;HANS ULRICH JOST;/;ANSBACHER STR. 55;;10777;BERLIN;;;;;;;;;
178721881;ANREDE;RC - TECHNIK VENTILATOREN;VERTRIEBS-GMBH;GOTTLIEB-DUNKEL-STR.20-21;;12099;BERLIN;;;;;;;;;
178723262;ANREDE;PAPIER - SERVICE;ROY SCHULZ GMBH;NUNSDORFER RING 16;;12277;BERLIN;;;;;;;;;
178723631;ANREDE;KREISEL-WERKZEUGMASCHINEN-;SCHLEIFTECHNIK KG;LANGE ENDEN 29;;13437;BERLIN;;;;;;;;;
178724872;ANREDE;STOTTROP;HERMANN STOTTROP & SOEHNE;SEMMELWEISSTR. 56;;12524;BERLIN;;;;;;;;;
178724936;ANREDE;ING. MAX NIEDERGESAESS;INH. HORST RICHTER;LINDAUER STR. 3;;10781;BERLIN;;;;;;;;;
178761921;ANREDE;J. RUCKDESCHEL;U. SOEHNE KG;ALTONAER STR. 74/76;;13581;BERLIN;;;;;;;;;
178790812;ANREDE;WILLY NEUMANN OHG;SCHRAUBENGROSSHANDEL;AUGUSTASTR. 7;;12203;BERLIN;;;;;;;;;
178792193;ANREDE;EBBINGHAUS GMBH;ZENTRALVERWALTUNG;BUNDESALLEE 104;;12161;BERLIN;;;;;;;;;
178795292;ANREDE;HEINZ NEUBACHER;/;OSTPREUSSENDAMM 51;;12207;BERLIN;;;;;;;;;
178795496;ANREDE;SPIELE-MAX KG;ZENTRALBUERO;HAYNAUER STR. 72 A;;12249;BERLIN;;;;;;;;;
178822573;ANREDE;WEINGEWOELBE BERLIN;WEINH.-BERATUNG-IMPORT;GENERAL-PAPE-STR. 30;;12101;BERLIN;;;;;;;;;
178834562;ANREDE;ERWIN VOLLSTEDT;/;ROEBLINGSTR. 133;;12105;BERLIN;;;;;;;;;
178835765;ANREDE;KLAUS OSTACH;/;WATZMANNWEG 6 A;;12107;BERLIN;;;;;;;;;
178835803;ANREDE;HILLEBRANDT GLAS;/;TIETJENSTR. 9;;12309;BERLIN;;;;;;;;;
178843344;ANREDE;NUPNAU GMBH;/;OBERLANDSTR. 10-12;;12099;BERLIN;;;;;;;;;
178847162;ANREDE;HORST WIECHERT;/;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
178848155;ANREDE;MANFRED PIRCHNER;/;BEUSSELSTR. 44;;10553;BERLIN;;;;;;;;;
178855594;ANREDE;SCHWEITZER SORTIMENT OHG;;FRANZOESISCHE STR. 13-14;;10003;BERLIN;;;;;;;;;
178857420;ANREDE;SANIMED GMBH;Z.H. HERRN DOHM;GILDESTR. 68;;49479;IBBENBUEREN;;;;;;;;;
178858585;ANREDE;KALLASCH U. JONAS OHG;/;STROMSTR. 61;;10551;BERLIN;;;;;;;;;
178870396;ANREDE;WEIHE KG;FRUECHTE & SALATE;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
178905491;ANREDE;RUEFFER HALO GMBH;/;LANDHAUSSTR. 17;;10717;BERLIN;;;;;;;;;
178908266;ANREDE;STEUERBUERO KURZ;FUER FA. REINHOLD SCHAFFER;HABSBURGERSTR. 9;;10781;BERLIN;;;;;;;;;
178910143;ANREDE;ELEKTRO-BAUELEMENTE;MAY KG;TRABENER STR. 65;;14193;BERLIN;;;;;;;;;
178913325;ANREDE;MIK-CENTER GMBH;;BUNDESALLEE 35;;10717;BERLIN;;;;;;;;;
178913471;ANREDE;CANCOM;IT-SYSTEME AG;MESSERSCHMITTSTRASSE 20;;89343;JETTINGEN-SCHEPPACH;;;;;;;;;
178915756;ANREDE;URSULA KOEPKE;/;UHLANDSTR. 56;;10719;BERLIN;;;;;;;;;
178949165;ANREDE;RECKE -;FLEISCHWAREN-SPEZIALITAETEN;WESTHAFENSTR. 1;;13353;BERLIN;;;;;;;;;
178949260;ANREDE;C.A.LOEWE GMBH U. CO. KG;/;ALT-MOABIT 130/131;;10557;BERLIN;;;;;;;;;
178951074;ANREDE;BBG FOLIENGESELLSCHAFT MBH;/;WALDSTR. 96-97;;13403;BERLIN;;;;;;;;;
178951392;ANREDE;CKV GMBH BERLIN;COMPUTER U.KASSENVERTRIEB;FRIEDRICHSTR. 226;;10969;BERLIN;;;;;;;;;
178952811;ANREDE;BAUSCH U. LOMB GMBH;/;HANS-RIEDEL-STR.9;;85622;FELDKIRCHEN;;;;;;;;;
178953511;ANREDE;IDEN SYSTEM;GROSSHANDELS GMBH;AM OBERHAFEN 12-14;;13597;BERLIN;;;;;;;;;
178957285;ANREDE;CEUS COMPUTER EINKAUFS- U.;SYSTEMHAUS GMBH;HAUPTSTR.50;;13158;BERLIN;;;;;;;;;
178957590;ANREDE;BSAV HANDELS GMBH;/;MARGARETENSTR. 13A;;12203;BERLIN;;;;;;;;;
178959124;ANREDE;HELMUTS FAHRRAD CENTER GMBH;;GROSSBEERENSTR. 169-171;;12277;BERLIN;;;;;;;;;
178960193;ANREDE;MERCI GMBH;/;WALDSTR. 27;;13403;BERLIN;;;;;;;;;
178961555;ANREDE;WILLY KONCZEWSKI GMBH & CO.;AUTOTEILE;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
178961682;ANREDE;TH. GEYER BERLIN GMBH;/;DILLENBURGER STR. 35;;14199;BERLIN;;;;;;;;;
178962223;ANREDE;VIZE GMBH;;STIEFFRING 14;;13627;BERLIN;;;;;;;;;
178963165;ANREDE;WOHLTHAT'SCHE BUCHHANDL. GMBH;;KURFUERSTENSTR. 126;;10785;BERLIN;;;;;;;;;
178964005;ANREDE;PAUL FRANCKE;SANITAER- U. HEIZUNGSFACH-;KOEPENICKER STR. 162/164;;12355;BERLIN;;;;;;;;;
178964444;ANREDE;MAX COCHIUS GMBH;/;SPORTFLIEGERSTR. 3;;12487;BERLIN;;;;;;;;;
178965214;ANREDE;ALPHA MEDICA;MEDIZINISCH-PHARMAZEUTISCHE;LETTEALLEE 11;;13409;BERLIN;;;;;;;;;
178967390;ANREDE;JOHANNISCHE DIENSTLEISTUNGEN;GMBH;BISMARCKALLEE 23;;14193;BERLIN;;;;;;;;;
178970076;ANREDE;DRINKS U. FOOD;VERTRIEBS GMBH;LESSINGSTRASSE 79;;13158;BERLIN;;;;;;;;;
178970744;ANREDE;GEORG BEHRENDT;DEKORATIONS-UND;HAUPTSTR. 18;;10827;BERLIN;;;;;;;;;
178974912;ANREDE;JALOUCITY HEIMTEXTILIEN;VERTRIEBS GMBH & CO. KG;MEIEROTTOSTR. 1;;10719;BERLIN;;;;;;;;;
178975033;ANREDE;OWA VERTRIEB;;HAARLEMER STR. 31-33;;12359;BERLIN;;;;;;;;;
178975720;ANREDE;SEYD U. HEINRICHS;TRANSPORTKONTOR GMBH;SOPHIENWERDERWEG 40-50;;13597;BERLIN;;;;;;;;;
178975911;ANREDE;OTTO MICHAEL;GMBH U. CO. KG;STRASSE DER EINHEIT 127 A;;14612;FALKENSEE;;;;;;;;;
178977012;ANREDE;BRUNO BILAN;GMBH U. CO. KG;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
178977114;ANREDE;JOHANN KOEPKE;GMBH U. CO.;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
178977190;ANREDE;HERBERT MUELLER;-WILD UND GEFLUEGEL-;BISMARCKSTR. 73;;10627;BERLIN;;;;;;;;;
178977235;ANREDE;GETRAENKEVERLAG;MAX ROESSLER GMBH U. CO.;LENGEDER STR. 20;;13407;BERLIN;;;;;;;;;
178978024;ANREDE;OSKAR BOETTCHER;GMBH U. CO. KG;MOTZENER STR. 40;;12277;BERLIN;;;;;;;;;
178978056;ANREDE;FOTO-RADIO-WEGERT;FILIAL-GMBH & CO. KG;MITTELSTR. 5;;12529;BERLIN                .;;;;;;;;;
178978170;ANREDE;PHOTOHAUS LEPPIN;GMBH U. CO. KG;MOTZSTR. 68;;10777;BERLIN;;;;;;;;;
178978463;ANREDE;BSV BUEROBEDARF U.SCHREIBWAREN;VERTRIEB U. CO. HANDELS KG;RITTERSTR. 11;;10969;BERLIN;;;;;;;;;
178978832;ANREDE;REIFEN-MUELLER;GEORG MUELLER;KOEPENICKER STR. 153;;10997;BERLIN;;;;;;;;;
178979125;ANREDE;RASCH;EINRICHTUNGS- U. SERVICE GMBH;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
178979812;ANREDE;BERGMANN U. FRANZ NACHF.;GMBH U. CO. KG;LUETZOWSTR. 74-76;;10785;BERLIN;;;;;;;;;
178979882;ANREDE;BITO AG;/;BIELEFELDER STR. 6;;10709;BERLIN;;;;;;;;;
178980060;ANREDE;GUSTAV KNITTEL;GMBH U.CO.KG;STETTINER STR.40;;64372;OBER-RAMSTADT;;;;;;;;;
178980283;ANREDE;M. U. F. VALENTIN;TISCHLERBEDARF;AUG.-VIKTORIA-ALLEE 16/16;;13403;BERLIN;;;;;;;;;
178980315;ANREDE;OTTO BAUMEIER;GMBH U. CO. KG;GRADESTR.70;;12311;BERLIN;;;;;;;;;
178980340;ANREDE;HELMUT TIETZ BAUSTOFFE;GMBH U. CO. KG;OBERHOFER WEG 29;;12209;BERLIN;;;;;;;;;
178981454;ANREDE;KRUEGER AUTOMATEN VERTRIEBS;GMBH U. CO. GROSSHANDELS KG;K.-AUGUSTA-ALLEE 5;;10553;BERLIN;;;;;;;;;
178983153;ANREDE;G S M IMPORT-EXPORT GMBH;/;BEUSSELSTR. 44;;10553;BERLIN;;;;;;;;;
178983675;ANREDE;GRAVIS;COMPUTERVERTRIEBSGES. MBH;FRANKLINSTR. 8;;10587;BERLIN;;;;;;;;;
178984566;ANREDE;AUTORENBUCHHANDLUNG;BERLIN GMBH;CARMERSTR. 10;;10623;BERLIN;;;;;;;;;
178987684;ANREDE;KAPELLA BAUSTOFFE GMBH;/;WERDAUER WEG 25;;10829;BERLIN;;;;;;;;;
178988594;ANREDE;BAB STAHLHANDELS-;GESELLSCHAFT MBH BERLIN;MIRAUSTR. 24;;13509;BERLIN;;;;;;;;;
178988766;ANREDE;BERLINER PRESSE;VERTRIEB GMBH;ULLSTEINSTR. 89;;12067;BERLIN;;;;;;;;;
178989186;ANREDE;DR. PFUETZNER U. SOHN;VERTRIEBS GMBH;SEEBADSTR. 32;;12621;BERLIN;;;;;;;;;
178989606;ANREDE;JURK U. CO.;HANDELGES. MBH;SYMEONSTR. 6;;12279;BERLIN;;;;;;;;;
178991311;ANREDE;OFFICEFORM:;DESIGN GMBH BERLIN;LEHRTER STR. 16-17;;10557;BERLIN;;;;;;;;;
178992915;ANREDE;MC PAPER AG;;POSTFACH 33 07 42;;14177;BERLIN;;;;;;;;;
178992966;ANREDE;I. SCHMIDT;HANDELS GMBH;ZUR HAVELDUENE 13;;13595;BERLIN;;;;;;;;;
178993042;ANREDE;OTTO REICHELT GMBH;;BIRKENSTR. 4;;15528;SPREEAU GVZ FREIENBRINCK;;;;;;;;;
178993131;ANREDE;MICKLEY DIAGNOSTIKA GMBH;/;THEODOR-FRANCKE-STR. 9;;12099;BERLIN;;;;;;;;;
178993602;ANREDE;HEINZ H.PIETZSCH;KUNSTSTOFFE GMBH;CUNOSTRASSE 2;;14199;BERLIN;;;;;;;;;
178993742;ANREDE;HEINRICH MANTHEY;ELEKTRO-GROSSHANDEL;PHILIPPISTR. 1;;14059;BERLIN;;;;;;;;;
178996771;ANREDE;PAUL KLEIN GMBH;/;FR.-OLBRICHT-DAMM 68;;13627;BERLIN;;;;;;;;;
178997783;ANREDE;ATLANTIS WOHNBEDARF-;VERTRIEBS GMBH;FRANKLINSTR. 11-14;;10587;BERLIN;;;;;;;;;
178998076;ANREDE;LOBER U. TIETKE DENTAL GMBH;/;PLANTAGENSTR. 6;;12169;BERLIN;;;;;;;;;
178998750;ANREDE;JOHANN A. MEYER GMBH;/;DORFSTRASSE 53;;15831;WASSMANNSDORF;;;;;;;;;
179002791;ANREDE;KIESEWETTER GMBH;/;WERDAUER WEG 21;;10829;BERLIN;;;;;;;;;
179003491;ANREDE;HAUSER & ROSS;FRUCHTIMPORT GMBH;BEUSSELSTR. 44 N-Q;;10553;BERLIN;;;;;;;;;
179004121;ANREDE;DAEMMISOL;BAUSTOFFE GMBH;KOEPENICKER STR. 22-29;;10973;BERLIN;;;;;;;;;
179007971;ANREDE;MICHAEL MIENTUS GMBH;;WILMERSDORFER STR. 73;;10629;BERLIN;;;;;;;;;
179009180;ANREDE;SCHUHHAUS EGA GMBH;;MARKT 1;;13597;BERLIN;;;;;;;;;
179010116;ANREDE;HERMANN KROEPKE;WISSENSCHAFTL. APPARATE U.;KOENIGSTR. 16;;14163;BERLIN;;;;;;;;;
179010650;ANREDE;CBS CITY-WASCHRAUM;BETRIEBSHYGIENE SERVICE;SCHMILJANSTR. 10;;12161;BERLIN;;;;;;;;;
179012496;ANREDE;PSG-PRIMA SERVICE;GESELLSCHAFT MBH;BLUDENZER STR. 32;;70469;STUTTGART;;;;;;;;;
179013361;ANREDE;HOLZ-FACHBERATER KUEHN;/;ALT-SCHOENOW 2 A;;14165;BERLIN;;;;;;;;;
179014195;ANREDE;GERHARD BORCHERT;BAUSTOFFHANDEL GMBH;SEIDELSTR. 31;;13507;BERLIN;;;;;;;;;
179026025;ANREDE;PETER WERNICKE;/;BOXHAGENER STR.85;;10247;BERLIN;;;;;;;;;
179028411;ANREDE;BIERLINIE GBR;BOSCH U. PIEREY;SICKINGENSTR.9-13;;10553;BERLIN;;;;;;;;;
179032586;ANREDE;STEFAN KIOWSKI;/;ERICH-WEINERT-STR.3;;10439;BERLIN;;;;;;;;;
179104266;ANREDE;KLAUS GENZ;/;ALT-MARZAHN 58;;12685;BERLIN;;;;;;;;;
179186395;ANREDE;TISCHBELAG AUS ROSENTHAL;INH. BERND KROSCHE;CESAR-FRANCK-STR. 9;;13158;BERLIN;;;;;;;;;
179188412;ANREDE;PIAGGIO CENTER;FAHRR. MOFA MOTORRAEDER;FUERSTENWALDER DAMM 480;;12587;BERLIN;;;;;;;;;
179210704;ANREDE;FARBEN-FRIKELL;BERLIN GMBH;TEMPELHOFER WEG 101;;12347;BERLIN;;;;;;;;;
179225824;ANREDE;SHG SANITAER- U. HEIZUNGS-;GROSSHANDEL EG;SIEGFRIEDSTR. 172-175;;10324;BERLIN;;;;;;;;;
179230170;ANREDE;GETRAENKE HOFFMANN GMBH;;WEIDENDAMM;;15831;GROSS KIENITZ;;;;;;;;;
179230692;ANREDE;TOTAL;DEUTSCHLAND GMBH;SCHUETZENSTR. 25;;10117;BERLIN;;;;;;;;;
179232105;ANREDE;ZMB-ZARUBEZHGAZ;MANAGEMENT UND;MARKGRAFENSTR. 23;;10117;BERLIN;;;;;;;;;
179232792;ANREDE;TRAVEL CHARME HOTEL GMBH;;WITTESTR. 30 L;;13509;BERLIN;;;;;;;;;
179233543;ANREDE;AGROCHEMIE;HANDELSGESELLSCHAFT MBH;BERLINER ALLEE 37 D;;15345;ALTLANDSBERG;;;;;;;;;
179234574;ANREDE;BFH BERLINER FACHHANDEL;GROSSHANDEL F. HEIZUNGS-;OSTSEESTR. 15-21;;10409;BERLIN;;;;;;;;;
179236343;ANREDE;KS HOLZ -U. BAUMARKT;REVALER STRASSE GMBH;REVALER STR. 33;;10245;BERLIN;;;;;;;;;
179239315;ANREDE;STOTTROP;TEXTILVERTRIEBS GMBH;SEMMELWEISSTR. 56-64;;12524;BERLIN;;;;;;;;;
179242236;ANREDE;BITOCOLOR;GROSSHANDEL FARBEN, TAPETEN,;ROMAIN-ROLLAND-STR. 44-46;;13089;BERLIN;;;;;;;;;
179243260;ANREDE;DEBIS INTERNATIONAL;TRADING GMBH;POTSDAMER PLATZ;;10875;BERLIN;;;;;;;;;
179244062;ANREDE;STEUERBUERO WIRTH;FUER: FA. KOEHRICH, BERLIN;TEMPELHOFER DAMM 140;;12099;BERLIN;;;;;;;;;
179244616;ANREDE;AUTOHAUS AM NORDRING GMBH;;NORDRING 6;;12681;BERLIN;;;;;;;;;
179252182;ANREDE;TECONT GMBH;/;LINDENSTR. 30;;12555;BERLIN;;;;;;;;;
179252990;ANREDE;BHG BAHNHOFS-HANDELS-;VERTRIEBS GMBH;DANZIGER STR. 35A;;20099;HAMBURG;;;;;;;;;
179253811;ANREDE;ZUCKERHANDELSUNION GMBH;/;KURFUERSTENDAMM 61;;10707;BERLIN;;;;;;;;;
179264871;ANREDE;OEZ-GOEZ TUNCAY GMBH;/;BERGFRIEDSTR.;;10969;BERLIN;;;;;;;;;
179272571;ANREDE;DEUTSCHES JUGENDHERBERGSWERK;LVB BERLIN-BRANDENBURG E.V.;SCHULSTRASSE 9;;14482;POTSDAM;;;;;;;;;
179275912;ANREDE;ALDI GMBH & CO.;BERLIN NORD KG;EICHBORNDAMM 141-165;;13403;BERLIN;;;;;;;;;
179276122;ANREDE;CITY JEANS;HANDELS GMBH & CO. KG;BLEIBTREUSTR. 34-35;;10707;BERLIN;;;;;;;;;
179279692;ANREDE;M.C.F. MOTOR-COMPANY;FAHRZEUGVERTRIEBSGES.MBH;OLLENHAUERSTR. 9-12;;13403;BERLIN;;;;;;;;;
179281092;ANREDE;UWE JANK;/;KARL-STIELER-STR. 12;;12167;BERLIN;;;;;;;;;
179287354;ANREDE;DEUTSCHER EISENHANDEL AG;/;INDUSTRIESTR. 32-35;;12063;BERLIN;;;;;;;;;
179289193;ANREDE;HERFURT;BAUSTOFFHANDEL GMBH;AM STICHKANAL 21-23;;14167;BERLIN;;;;;;;;;
179290555;ANREDE;BOECKER GMBH;BUERO-U. OBJEKTGESTALTUNG;KITZINGSTR. 25-27;;12277;BERLIN;;;;;;;;;
179296040;ANREDE;RAVENE SCHAEFER GMBH;BERLIN / EBERSWALDE / LEIPZIG;INDUSTRIESTR. 32-35;;12063;BERLIN;;;;;;;;;
179296403;ANREDE;V.V. VERTRIEBS-VEREINIGUNG;/;EGELINGZEILE 6;;12103;BERLIN;;;;;;;;;
179298853;ANREDE;MITROPA AG;ABT. ZENTR. CONTROLLING;MANNHEIMER STR. 81-95;;60327;FRANKFURT/M.;;;;;;;;;
179304803;ANREDE;SCHUHHAUS HORST WITTSTOCK;GMBH & CO. KG;SCHLOSSSTR. 32;;12163;BERLIN;;;;;;;;;
179319732;ANREDE;BARTSCHERER U. CO.;RECYCLING GMBH;MONTANSTR. 17-21;;13407;BERLIN;;;;;;;;;
179329093;ANREDE;W & S TEXTIL GMBH;;COLBESTR. 2;;10247;BERLIN;;;;;;;;;
179329150;ANREDE;BAER U. OLLENROTH KG;/;BERGHOLZSTR. 3;;12099;BERLIN;;;;;;;;;
179379671;ANREDE;MOEBEL HUEBNER;EINRICHTUNGSHAUS GMBH;GENTHINER STR. 41;;10785;BERLIN;;;;;;;;;
179474814;ANREDE;BRANDT MODE GMBH;/;RATHENOWER STR. 11-13;;10559;BERLIN;;;;;;;;;
179525475;ANREDE;TEEKONTOR;ROXANE BUCHIN;BAHNHOFSPASSAGE;;16321;BERNAU;;;;;;;;;
179616901;ANREDE;EBSCO INFORMATION;SERVICES GMBH;SACHSENDAMM 2-7;;10829;BERLIN;;;;;;;;;
181500162;ANREDE;LANDHANDEL GMBH DREBKAU;/;GRUENSTRASSE 19;;03116;DREBKAU;;;;;;;;;
181500251;ANREDE;RAIFFEISEN HANDELSGEN. EG;/;BAHNHOFSTRASSE 3;;14913;NIEDERGOERSDORF;;;;;;;;;
181500391;ANREDE;HANNELORE WEBER;AGRARHANDEL;GUTSHOF-RINDERMASTANLAGE;;15324;WOLLUP;;;;;;;;;
181500576;ANREDE;ILSE WIESNER;OT GOERZIG;NEUBRUECKERSTR.6;;15848;RIETZ-NEUENDORF;;;;;;;;;
181500633;ANREDE;;LANDHANDEL GMBH GRANSEE;TEMPLINER STR. 13 A;;16775;GRANSEE;;;;;;;;;
181500671;ANREDE;LANDHANDEL LUCKAU GMBH;/;BERLINER STR. 14;;15926;LUCKAU;;;;;;;;;
181500690;ANREDE;FMS FUTTERMITTEL GMBH;/;AN DER B 5;;14641;SELBELANG;;;;;;;;;
181500773;ANREDE;RHG-AGRAZENTRUM;FUERSTENWALDER FUTTERMITTEL;LINDENSTRASSE 45;;15517;FUERSTENWALDE/SPREE;;;;;;;;;
181500913;ANREDE;FALKENBERGER LANDHANDELS-;UND DIENSTE GMBH;H.-ZILLE-STR. 37;;04895;FALKENBERG;;;;;;;;;
181500945;ANREDE;ALTRUPPINER LANDSERVICE GMBH;/;WULKOWER CHAUSSEE;;16827;ALT RUPPIN;;;;;;;;;
181501110;ANREDE;FLORALIA ZIERPFLANZEN-U.;FLORISTIKGROSSHANDELS GMBH;CHAUSSEESTR. 2;;03058;GROSS GAGLOW;;;;;;;;;
181501556;ANREDE;BODO JENTSCH;/;WEIDENWEG 1;;15306;SEELOW;;;;;;;;;
181502345;ANREDE;TEAM MINERALOELE;GMBH U. CO. KG;SCHLESWIGER STR. 64K;;24392;SUEDERBRARUP;;;;;;;;;
181502351;ANREDE;DABENDORFER;OELVERTRIEBS GMBH;AM BAHNHOF;;15806;DABENDORF;;;;;;;;;
181502421;ANREDE;METALLGENOSSENSCHAFT;BERNAU EG;IM BLUMENHAG 2;;16321;BERNAU;;;;;;;;;
181502434;ANREDE;EISEN - BAYER;STAHLHANDEL;ZEPERNICKER STR. 1B;;16341;SCHWANEBECK;;;;;;;;;
181502491;ANREDE;STAHLHANDEL;BARTOCZEWITZ GMBH;EDUARD-MAURER-STR. 5;;16761;HENNINGSDORF;;;;;;;;;
181503471;ANREDE;MOBAU BAUZENTRUM;COTTBUS GMBH;P.-GREIFZU-STR. 5;;03042;COTTBUS;;;;;;;;;
181503764;ANREDE;BAU- UND DACHEINKAUF;POTSDAM EG;GROSSE WEINMEISTERSTR. 63;;14469;POTSDAM;;;;;;;;;
181504171;ANREDE;BAUSTOFF-KONTOR BERNAU;ROENNAU U. ROENNAU GMBH;PAPPELALLEE;;16321;BERNAU;;;;;;;;;
181504432;ANREDE;BAUSTOFFZENTRUM ZIESAR GMBH;/;PAPLITZER CHAUSSEE 14;;14793;ZIESAR;;;;;;;;;
181504483;ANREDE;ELG BAUSTOFFHANDEL;CALAU E. G.;AM BAHNHOF;;03205;CALAU;;;;;;;;;
181504674;ANREDE;BIRK POLTEN;/;FRANZ-BRUENING-STR. 13;;16227;EBERSWALDE-FINOW;;;;;;;;;
181505132;ANREDE;DONATA THINIUS;/;ZUR BLAUE 11;;04936;KOERBA;;;;;;;;;
181505202;ANREDE;BAUSTOFFHANDEL;DACH U. WAND GMBH;LUCKENWALDER STR. 45;;14913;JUETERBOG;;;;;;;;;
181505590;ANREDE;ERWIN KRUEGER;INH.: BERND KRUEGER;BAHNHOFSTR. 46;;14601;FALKENSEE;;;;;;;;;
181505851;ANREDE;BAUSTOFFHANDEL GMBH;T. WURBS U. CO.;MUEHLENSTR.;;19357;KARSTAEDT;;;;;;;;;
181506061;ANREDE;PRENZLAUER;BAUBEDARF GMBH;TRIFTSTRASSE 41;;17291;PRENZLAU;;;;;;;;;
181506844;ANREDE;SANITAERHYGIENE SERVICE GMBH;/;AM RAUBFANG 5 A;;14469;POTSDAM;;;;;;;;;
181506901;ANREDE;BARNIMER FACHGROSSHANDEL GMBH;/;REHFELDER STR.15;;15378;HENNICKENDORF;;;;;;;;;
181506965;ANREDE;FACHGROSSHANDEL;FERNWAERME U. REGELTECHNIK;BEESKOWER STR. 186;;15890;EISENHUETTENSTADT;;;;;;;;;
181507455;ANREDE;DEINZER U. WEYLAND;U. CO. GMBH;AN DER MUEHLE 1;;15345;ALTLANDSBERG;;;;;;;;;
181507576;ANREDE;QUELLMANN U. FUHRMANN;SCHROTTHANDEL U. RECYCLING;TREUENBRIETZENER STR.32A;;14823;NIEMEGK;;;;;;;;;
181507665;ANREDE;EINKAUFS- UND LIEFERGENOSSEN-;SCHAFT METALL EG;MAJORANSHEIDE;;15907;LUEBBEN;;;;;;;;;
181508161;ANREDE;SSC - LEBENSMITTEL FACH-;GROSSHANDEL & CATERING GMBH;GEWERBERING 44;;03099;KRIESCHOW;;;;;;;;;
181509281;ANREDE;GANZLINER GETRAENKE-;FACHGROSSHANDEL;ROEBELER STR. 70;;19395;GANZLIN;;;;;;;;;
181509625;ANREDE;ULRICH ERNST;/;ALTSTADT.KIETZ 12;;14770;BRANDENBURG;;;;;;;;;
181509854;ANREDE;FRUCHT-EXPRESS;IMPORT-EXPORT GMBH;AM FRUCHT-U. FRACHTHOF 6;;14450;GROSS-KREUTZ;;;;;;;;;
181510172;ANREDE;WERDER FRUCHT;VERMARKTUNGSGESELLSCHAFT MBH;PLOETZINER STR. 31;;14542;GLINDOW;;;;;;;;;
181512616;ANREDE;GETRAENKEGROSSHANDEL;HARDY POESCHK;DORFAU 9;;15741;PAETZ;;;;;;;;;
181512870;ANREDE;GETRAENKEFACHGROSSHANDEL;H. HEIDINGER;HERMANN-GRAEBKE-STR. 12;;16928;PRITZWALK;;;;;;;;;
181512985;ANREDE;GETRAENKE SCHENKER;FACHGROSSHANDELSGES. MBH;SPREMBERGER STR. 15;;01968;SENFTENBERG;;;;;;;;;
181513602;ANREDE;QUAISER MALIK;MOHAMMAD JESMAIL;FRIEDRICHSTR.94-95;;10117;BERLIN;;;;;;;;;
181513621;ANREDE;BURKHARD WACHTER;/;FORSTER STR. 28;;03172;GUBEN;;;;;;;;;
181513876;ANREDE;NEMA-TEXTIL-IMPORT GMBH;/;PRITZWALKER STRASSE 12;;16909;WITTSTOCK;;;;;;;;;
